listing_id,high,medium,low
6985629,0.092658882,0.395672923,0.511668193
6985065,0.226615426,0.434433991,0.33895058
7171016,0.142130035,0.364599693,0.493270278
7012089,0.126106553,0.432559842,0.441333604
7041287,0.039564259,0.19332424,0.767111504
7010968,0.16452207,0.370409906,0.465068024
7012486,0.343116403,0.472284758,0.184598839
6986489,0.21276627,0.436338264,0.35089547
7065845,0.208893266,0.412317657,0.378789079
6985104,0.169166489,0.361674267,0.46915924
7011923,0.169180667,0.361681229,0.469138098
7011961,0.088782705,0.383179808,0.528037483
7016080,0.156128356,0.400937015,0.442934626
7065632,0.222985935,0.449306709,0.327707368
6986423,0.140184231,0.457797998,0.402017772
6825730,0.054245604,0.290507916,0.655246484
6962828,0.085139368,0.244710317,0.670150316
7012237,0.052124068,0.46626032,0.481615609
7172016,0.182346323,0.439176828,0.378476852
7172659,0.181555435,0.368745941,0.449698615
7081891,0.324124694,0.469049132,0.20682618
7010379,0.043901222,0.369892633,0.586206144
7010476,0.061594233,0.419927865,0.518477917
7007881,0.0626499,0.408170348,0.529179746
6986412,0.102870253,0.324348974,0.572780782
7065097,0.124839169,0.398008114,0.477152717
7016545,0.324124175,0.469048631,0.206827199
6974810,0.013522875,0.087981932,0.898495197
6985626,0.012627374,0.200558192,0.786814439
7195011,0.061359745,0.544718117,0.393922138
7012725,0.102354253,0.444169372,0.453476393
6986036,0.202424982,0.411943293,0.385631716
7011753,0.175379056,0.410455114,0.414165831
6985692,0.066286629,0.409520531,0.524192828
7011902,0.162884474,0.477989227,0.359126294
7011766,0.075414979,0.372355467,0.552229565
7012088,0.232591,0.369113117,0.398295879
6985722,0.214814031,0.493887031,0.291298929
7115554,0.216136479,0.371108341,0.412755185
6960152,0.17601997,0.341356915,0.482623118
7173234,0.142837359,0.305429333,0.551733327
7195222,0.023307666,0.229430711,0.74726162
6907391,0.049739126,0.314706066,0.635554802
7170053,0.043906503,0.369897711,0.586195797
7100723,0.040481867,0.238195018,0.721323121
7222819,0.145306653,0.326357833,0.528335506
7144419,0.10968232,0.307693616,0.582624066
7009164,0.006395501,0.179688211,0.813916278
7009136,0.113512704,0.349535286,0.536952025
7054693,0.087359784,0.260060787,0.652579415
7122373,0.007784077,0.232901719,0.759314215
6884124,0.038410851,0.275520056,0.686069083
6853564,0.042001719,0.320606226,0.637392056
6853313,0.021999608,0.156248677,0.821751714
7104042,0.069879412,0.251404056,0.67871654
7199918,0.077416638,0.256059152,0.666524208
7109626,0.055893863,0.249382919,0.694723225
7199972,0.03380159,0.210268846,0.755929577
6983839,0.044867789,0.274566039,0.680566168
6983855,0.031242345,0.175383677,0.79337399
7079416,0.136562985,0.350616604,0.512820399
7080319,0.000321408,0.015759873,0.983918726
7017029,0.00903943,0.078057653,0.912902915
6890750,0.015896931,0.163760172,0.820342898
6925274,0.017314682,0.185721663,0.796963656
6866483,0.004099836,0.078210225,0.917689943
6924803,0.003213254,0.074787451,0.921999288
6930782,0.017831033,0.301376998,0.680791974
6865453,0.007668396,0.11459672,0.877734888
7215487,0.00075388,0.058340812,0.940905297
7124974,0.04918739,0.316862148,0.633950472
6854849,0.018353958,0.204963651,0.776682401
7123514,0.052442016,0.24580178,0.701756215
7218227,0.001864786,0.096928243,0.90120697
7192391,0.205804646,0.461393148,0.332802206
7124249,0.021486366,0.142816938,0.835696697
7225431,0.007942966,0.143585771,0.84847126
7134897,0.164972441,0.40234744,0.432680124
7214950,0.017314682,0.185721663,0.796963656
7005369,0.048367142,0.252166983,0.699465859
7061191,0.003210748,0.066888695,0.929900551
6988398,0.003197698,0.036887111,0.959915185
6820607,0.032739083,0.296907556,0.670353365
7060503,0.171226963,0.368561321,0.460211718
7005942,0.003001253,0.115416767,0.881581986
7060372,0.049255713,0.227427864,0.723316419
7071035,0.075748657,0.263222352,0.661028993
6936288,0.05346228,0.26951884,0.677018881
6931175,0.042245162,0.289940542,0.667814291
6824661,0.002474287,0.094846986,0.902678728
6825248,0.012690711,0.188317612,0.798991668
6813046,1.30E-04,0.022721739,0.977148616
6893663,0.028275934,0.26186159,0.709862471
6888957,0.204700392,0.350038838,0.445260763
6935756,0.088659794,0.276790792,0.634549427
6813231,0.001021079,0.074964993,0.924013925
7209316,1.61E-05,0.002719542,0.997264349
7111266,0.062802177,0.310359025,0.626838827
7174038,0.144513898,0.371329203,0.484156901
7179484,0.121845703,0.384875798,0.493278491
7179063,0.131623624,0.296232247,0.572144121
7202728,1.78E-05,0.003236689,0.996745467
7196735,8.17E-05,0.009234146,0.990684116
7179061,0.225187522,0.355833739,0.418978745
6842937,0.008208623,0.179341826,0.812449551
7173973,0.020262543,0.081646881,0.898090589
7048175,0.01925106,0.204381713,0.776367247
7052822,0.005698017,0.136238614,0.858063364
7061034,0.000752497,0.038414717,0.960832787
7174050,0.131334406,0.366795677,0.501869917
6985515,0.000799324,0.043072157,0.956128502
6993791,0.148172808,0.391373175,0.460454017
6993459,0.223160616,0.407390201,0.369449186
6994354,0.016425887,0.203068706,0.780505407
6993693,0.031143445,0.324341995,0.644514561
6820983,0.10149527,0.292958015,0.605546725
6993308,0.016093628,0.242742538,0.741163814
7084255,0.019524345,0.282137713,0.698337936
7081994,0.029000036,0.334401309,0.636598647
6957662,0.001482968,0.082225266,0.916291749
7081979,0.091476067,0.317448416,0.591075528
6993382,0.00086436,0.091166107,0.907969546
6994015,0.00932032,0.174770054,0.815909636
6993370,0.003422592,0.079993988,0.916583419
7047764,0.003094916,0.130696347,0.866208744
6986228,0.145958462,0.355052626,0.498988909
6985848,0.00066848,0.032022386,0.967309141
7215248,0.198484379,0.454581797,0.34693383
6871786,0.046750168,0.262885165,0.690364659
6993550,0.00032828,0.022317884,0.977353823
7048628,0.011128626,0.191973121,0.796898258
7075910,0.009175148,0.187556759,0.803268099
7048196,0.004525315,0.193082303,0.802392375
6985421,5.31E-05,0.003072062,0.996874845
7023235,0.216192058,0.399872655,0.383935279
6905420,0.000968709,0.0818863,0.91714499
6936415,0.078878275,0.358931136,0.56219058
6946935,0.002548902,0.163163185,0.834287894
6935830,0.258277306,0.433338678,0.308384022
7191047,0.053561383,0.272376579,0.674062037
6942009,0.013899017,0.205303872,0.7807971
6818393,0.036927669,0.342464024,0.620608306
6823987,0.003330088,0.162991118,0.833678806
6904929,0.001100514,0.076294921,0.922604561
6898225,0.032491685,0.207613662,0.759894657
7153636,0.000388735,0.012441305,0.987169957
7094855,0.002247234,0.035353148,0.962399626
7004063,0.009933745,0.097455136,0.892611122
7035070,0.014730055,0.056976287,0.928293657
6903827,0.004393545,0.03554495,0.960061502
7116900,0.034287144,0.224791925,0.740920937
6841235,0.075070385,0.235503834,0.689425778
6914226,0.042530388,0.189706677,0.767762935
7133811,0.050033396,0.208839846,0.741126764
7138533,0.114448556,0.23422631,0.651325119
7034517,0.004443401,0.067355902,0.928200698
6840761,0.103252402,0.358240223,0.538507384
6845450,0.189836934,0.354201764,0.455961305
6840536,0.053898784,0.210150781,0.735950434
6840889,0.026455318,0.215985037,0.757559645
6857512,0.004318063,0.073973814,0.921708119
7222456,0.20606572,0.427552181,0.366382104
6847206,0.000585232,0.019474786,0.979939985
7073730,0.003459794,0.118761571,0.877778625
6846974,1.09E-04,0.008737442,0.991153932
6909169,0.091627426,0.236131763,0.672240806
6966170,0.003702812,0.030752764,0.965544426
6914278,0.021782126,0.147954853,0.830263019
6857100,0.00096392,0.041131907,0.95790416
6817514,0.013321171,0.115302916,0.871375895
6884985,0.015947767,0.16057952,0.823472714
7223042,0.000726942,0.012761608,0.986511445
7117049,0.325045812,0.504163551,0.170790641
7139122,0.002657474,0.06666612,0.930676389
6888625,0.001899468,0.07244279,0.925657749
7223288,0.010923809,0.189628866,0.799447334
7139102,0.001837308,0.060519686,0.937643003
7167030,9.00E-05,0.005785286,0.994124758
7223392,0.018460743,0.194212992,0.787326264
7018324,0.005429768,0.113090089,0.881480134
7035855,0.006753563,0.093146172,0.900100267
7018347,0.000982953,0.029046706,0.969970345
7018325,3.04E-05,0.002909468,0.997060084
7181079,0.311769107,0.318528786,0.369702107
7018217,0.000349155,0.020239504,0.97941134
7004997,0.001543145,0.051900805,0.946556056
7005006,0.003801428,0.04710963,0.949088943
7018299,5.89E-05,0.003464885,0.996476185
7062449,0.000532768,0.018496586,0.980970657
6977726,0.052946711,0.22259208,0.724461198
7083026,0.003092368,0.056039201,0.940868425
7018212,9.96E-05,0.009485687,0.990414727
6877070,0.007167766,0.177212834,0.815619397
6875570,0.175117347,0.399739391,0.42514326
7116914,0.285351968,0.507550371,0.207097659
6876450,0.213893473,0.408725023,0.377381498
6875597,0.093275248,0.472123915,0.434600848
7159613,0.005658446,0.196823499,0.797518039
7118085,0.145154965,0.424944907,0.429900122
7160544,0.04423694,0.384012604,0.571750444
7098487,0.04581988,0.268841326,0.685338795
7158830,0.093275248,0.472123915,0.434600848
7097522,0.114906047,0.410603935,0.474490017
7099953,0.002196129,0.164464429,0.833339441
7099478,0.015559802,0.179886734,0.804553485
7014378,0.312106258,0.411731231,0.276162505
7095850,0.186417714,0.460688293,0.352894008
7037077,0.055150899,0.398942834,0.545906264
6988530,0.129168475,0.465746266,0.405085266
7160191,0.197567984,0.408016992,0.394415015
6875540,0.157637234,0.476863849,0.365498912
6877324,0.144361275,0.416598237,0.4390405
6875694,0.234186102,0.465695781,0.300118113
6899662,0.084185489,0.317182928,0.598631573
6818076,0.013265739,0.222788784,0.763945484
6899129,0.010532125,0.183496995,0.805970871
6920861,0.097186081,0.294762476,0.608051431
6955743,0.038090423,0.301765889,0.660143697
6899713,0.00619131,0.178749615,0.815059066
6929433,0.000528868,0.071914128,0.927557003
6871410,0.051240946,0.286607623,0.662151444
6920267,0.039321315,0.290912992,0.669765675
6930181,0.08924799,0.363143998,0.547607994
6889697,0.247385353,0.410468036,0.342146605
6892202,0.004480097,0.081765077,0.913754821
7206706,0.001714323,0.043961469,0.95432421
6875107,0.052351662,0.260077202,0.68757112
6920836,0.285753953,0.360242611,0.354003438
6924246,2.48E-04,0.027414494,0.972337449
6912589,0.231131983,0.373998302,0.394869709
6866640,0.133286507,0.403724962,0.46298852
6871833,0.043531327,0.198888156,0.757580507
6831338,0.466998279,0.34420321,0.188798508
6912022,0.256726035,0.462101632,0.281172332
7147568,0.004176817,0.100706702,0.895116472
6915912,0.259432018,0.296625161,0.443942821
6914109,0.000336067,0.01582268,0.983841252
6914219,0.000399434,0.012069354,0.987531221
6892996,0.256243747,0.560065669,0.18369057
6890328,0.13063297,0.337507701,0.53185932
6914236,0.000349208,0.017117576,0.982533216
6917662,0.008362828,0.040834961,0.950802207
7128808,1.96E-04,0.013752887,0.986051536
7174798,2.47E-05,0.002259,0.997716296
7122305,0.000783124,0.062257103,0.936959755
7122357,0.000928083,0.067475032,0.931596887
7122640,0.000413893,0.035800328,0.963785779
7128026,1.40E-06,0.000513047,0.999485552
7122483,5.97E-05,0.010188877,0.989751458
7122615,0.001055987,0.084575711,0.914368296
7097198,0.005236466,0.150974172,0.843789363
7128396,0.000910611,0.042893216,0.956196165
7122299,0.000460921,0.056459532,0.943079555
6961628,2.79E-04,0.006492138,0.993228817
7046105,9.16E-05,0.00565096,0.99425739
6972536,0.048626466,0.227932709,0.723440826
7067572,4.40E-05,0.002367789,0.997588253
6965703,2.50E-05,0.001638217,0.998336792
6961052,0.00065935,0.022916538,0.97642411
6976902,1.26E-04,0.006527039,0.993346655
6972391,0.052972881,0.239825451,0.70720166
6887074,0.051214975,0.15782977,0.790955257
6961644,0.005561359,0.036893132,0.957545507
6961292,0.000935254,0.040148513,0.958916247
6981614,2.33E-05,0.003088078,0.996888602
6961315,0.000881083,0.012254926,0.986863983
6914156,0.001402879,0.02338369,0.975213432
6914055,0.000975356,0.032848469,0.966176164
6917238,0.008612219,0.072228216,0.919159567
6917600,0.008144342,0.046845295,0.945010364
6914138,2.60E-06,0.00064099,0.999356401
6917363,0.000381578,0.005809071,0.993809354
6887105,0.021532981,0.210417017,0.768050003
6942207,1.04E-04,0.01678237,0.983113945
6836475,0.011853667,0.167193559,0.820952773
6939866,0.180528845,0.38579219,0.433678967
6998989,0.223365265,0.331139082,0.445495653
6966321,0.135099588,0.338839179,0.526061231
7101100,0.001966847,0.096450986,0.901582158
6972584,0.003816274,0.082181355,0.914002371
6837466,0.003496098,0.066877705,0.929626203
7062638,0.00537966,0.10288831,0.891732025
6993126,2.35E-04,0.014832005,0.984932721
6848211,0.086621964,0.163308261,0.750069785
7010130,0.026905604,0.300493665,0.672600728
7123602,0.030592122,0.217930955,0.75147692
6857571,0.000587115,0.0251847,0.974228191
6915090,0.043540207,0.258485734,0.697974062
6828800,0.001062847,0.019003633,0.979933512
6924062,1.08E-04,0.010390376,0.989502108
6828602,0.000682037,0.015453488,0.983864474
6999226,0.007096238,0.087838472,0.905065286
6999265,0.000399373,0.01200494,0.987595677
6904404,0.016078558,0.263513008,0.720408416
7096964,0.020276757,0.133063975,0.846659255
7167345,0.003170368,0.084482327,0.912347305
6904803,0.009228801,0.118130733,0.872640479
6813488,4.99E-05,0.012082305,0.987867808
6891952,5.14E-05,0.0028281,0.997120464
6904166,0.008494353,0.208538678,0.782966971
6851237,0.00041372,0.020262416,0.979323864
6863322,0.001711222,0.037107989,0.96118077
6881102,0.002128588,0.030690485,0.967180932
7122862,0.02505217,0.160682389,0.814265442
6880825,0.009822028,0.121274747,0.86890322
6900015,0.1563123,0.3771653,0.466522402
7227972,0.002621224,0.047870392,0.949508381
7156212,0.023591782,0.218406257,0.758001959
6863396,0.000422146,0.009575477,0.990002382
6874767,0.023481781,0.219762099,0.756756127
7139256,0.000427472,0.004165407,0.995407116
6835394,0.210096366,0.449331933,0.340571696
7152511,0.001533514,0.022976953,0.975489533
6843738,0.169295487,0.293453583,0.537250936
6866878,0.169295487,0.293453583,0.537250936
6859523,0.125695296,0.553623116,0.320681584
6856083,0.064600553,0.119978657,0.815420783
6830534,0.019033059,0.201125708,0.779841232
6843772,0.210096366,0.449331933,0.340571696
7097397,0.001767088,0.066728018,0.931504905
6899974,0.070978486,0.203211203,0.725810313
7231186,3.27E-05,0.006732375,0.993234944
7141053,0.017710256,0.124469475,0.857820272
6827313,0.210096366,0.449331933,0.340571696
6900031,0.064965004,0.192398083,0.742636907
6856133,0.133978281,0.421930313,0.444091398
6874556,0.018339117,0.201785177,0.779875708
6871351,0.088301982,0.259286571,0.652411461
6835361,0.169295487,0.293453583,0.537250936
6865084,0.159527987,0.560839552,0.279632461
6838316,0.019033059,0.201125708,0.779841232
7230747,0.001367476,0.028857525,0.969774997
7230852,7.21E-05,0.009485882,0.990442002
7150343,0.224625552,0.365116203,0.410258251
7147482,0.005488062,0.05635529,0.938156641
7225530,0.00254439,0.034236705,0.963218904
7230502,0.083418159,0.316840947,0.599740899
7215134,0.014605828,0.195802194,0.789591992
6829652,0.057799365,0.260786375,0.681414258
7151866,0.066477284,0.199353361,0.734169364
7231091,0.004171132,0.082307315,0.91352154
7230876,0.049789132,0.282343054,0.667867827
7199447,0.036113606,0.223192653,0.740693736
7230659,0.033330182,0.259570464,0.707099342
7230536,0.013521436,0.105383931,0.881094646
7231026,0.000559099,0.020963201,0.978477705
7146786,0.000463799,0.023680992,0.975855207
7149186,0.052867673,0.282576421,0.664555907
7230437,0.000479586,0.030442745,0.969077659
6892562,0.011856745,0.123293166,0.864850092
6946284,0.069207188,0.133299267,0.797493529
7148889,0.009175574,0.056271142,0.934553301
7215676,0.051130129,0.178467432,0.770402431
7151174,0.001351882,0.075992351,0.922655773
7079763,0.019524985,0.165263069,0.815211952
7022505,0.003622855,0.030547016,0.965830123
7079823,0.017710256,0.124469475,0.857820272
7016454,0.002858171,0.067783858,0.929357982
7231220,0.0021882,0.028294835,0.969516969
6900183,0.009099485,0.097759202,0.893141317
6859085,0.159527987,0.560839552,0.279632461
7146121,0.081137491,0.248283938,0.670578587
6843076,0.025574064,0.22577194,0.748653996
6856259,0.169295487,0.293453583,0.537250936
6860197,0.210096366,0.449331933,0.340571696
6834906,0.116005308,0.312648267,0.571346426
6865759,0.140180758,0.298101309,0.561717927
6843212,0.125695296,0.553623116,0.320681584
6856266,0.210096366,0.449331933,0.340571696
6817490,0.059826466,0.172357309,0.767816222
6939840,0.001944773,0.051431052,0.946624172
6923718,0.002022135,0.029909579,0.968068278
7124767,0.060887538,0.247804397,0.691308045
6928599,0.013771639,0.188675091,0.797553277
6850716,0.000898905,0.02155743,0.977543664
6868770,0.134288156,0.308916074,0.556795776
7127809,0.000694516,0.021983289,0.977322185
7138286,0.049524695,0.156652847,0.793822467
7212618,1.93E-05,0.003688816,0.9962919
7127992,0.013783197,0.1237579,0.862458909
6961719,0.043072925,0.203234655,0.753692424
7034625,0.040568213,0.207581475,0.751850319
7026534,0.051062934,0.275573519,0.673363543
7218639,0.005677145,0.101312678,0.893010175
7040180,0.015384122,0.10607485,0.878541029
7034357,0.028200041,0.180044857,0.791755092
6850788,0.001170376,0.025008021,0.973821604
6924627,0.117846665,0.345973969,0.53617937
6813076,0.025481063,0.155802694,0.818716228
6813008,0.001628615,0.050449326,0.947922063
6813176,0.035210973,0.242924261,0.72186476
6828488,1.75E-04,0.006650256,0.993174636
7069084,0.014065888,0.172004789,0.813929319
7028213,1.16E-04,0.005750293,0.994133234
7119292,0.083612069,0.221202183,0.695185745
6967047,0.000658378,0.021864128,0.977477491
6962505,0.011127001,0.180571337,0.808301663
7027802,0.000421153,0.018702666,0.980876184
7035908,0.003853944,0.051731366,0.944414687
7062620,0.021712717,0.20867604,0.769611251
7028295,0.000711578,0.016678039,0.982610381
6942179,0.226987433,0.349745822,0.423266751
6906298,0.255237365,0.346580791,0.39818185
6844005,0.402477172,0.454471344,0.143051475
6843979,0.183273904,0.341030622,0.475695473
7168182,0.042867119,0.208839089,0.748293793
6942226,0.196337691,0.34415268,0.459509641
6942205,0.01597201,0.124719049,0.859308934
6900542,0.025688945,0.195562693,0.778748369
6900552,0.121050503,0.309186763,0.569762731
6963704,0.322003508,0.358568949,0.319427538
7072392,0.167943691,0.303577578,0.528478724
6963717,0.064267046,0.269239631,0.666493332
7049147,0.089675563,0.298690575,0.611633861
7001565,0.029700629,0.186825855,0.783473504
6887645,0.000674008,0.042925787,0.956400204
7097186,0.005058078,0.056690993,0.938250935
6942190,0.12473893,0.239377457,0.635883629
6942161,0.018936402,0.214518568,0.766545022
6942186,0.088325333,0.242982557,0.668692112
6942184,0.046313792,0.193456142,0.760230076
6843976,0.10969914,0.293505213,0.596795642
6942213,0.011754337,0.076337273,0.911908412
6834708,0.20077339,0.403276855,0.395949757
7143445,5.81E-05,0.008572254,0.991369689
6885289,0.001136487,0.014892879,0.983970642
6928447,7.31E-05,0.005845304,0.994081652
7155068,0.0441243,0.237519258,0.718356442
7026940,0.000946339,0.024486107,0.974567556
6813044,0.065532153,0.343121183,0.591346657
7140472,0.002819837,0.11149175,0.8856884
7140575,0.004053913,0.086136699,0.909809387
7124054,0.003106018,0.094864009,0.902029979
7136069,0.060091081,0.227179536,0.712729383
7102332,0.019508884,0.248125395,0.732365727
6977993,0.104973793,0.378396761,0.51662944
6985605,0.008747631,0.154891141,0.836361218
7125131,0.002609956,0.06471227,0.932677782
7089663,0.013957956,0.091439889,0.894602156
6936370,0.00184913,0.041467302,0.956683564
6812605,0.001245934,0.025977875,0.972776186
6841160,0.000705118,0.023392199,0.975902677
6888326,0.018192835,0.139917212,0.841889942
6869707,0.004179563,0.084757295,0.911063135
6845435,0.067407413,0.27726104,0.65533154
6822606,0.002993631,0.046811728,0.950194645
6928589,6.70E-05,0.008962896,0.990970147
6841058,0.008085639,0.134473352,0.857441008
6836798,0.003350451,0.068449609,0.928199935
7198734,0.030444426,0.061460943,0.908094621
6846884,0.000885075,0.014429503,0.984685421
7161702,0.012720704,0.121341188,0.865938115
7114921,0.006196888,0.02417826,0.969624853
6828433,0.038777656,0.246651438,0.714570916
6891872,0.000388748,0.032925166,0.966686094
7101352,0.006792628,0.0271539,0.966053462
7088093,1.38E-04,0.010640598,0.989221847
7223047,0.002335559,0.037749024,0.959915411
7161705,0.005769443,0.102073029,0.892157531
7174911,0.001972566,0.036300067,0.961727357
6921382,0.145825258,0.378050894,0.476123846
7108679,0.046531372,0.26149281,0.69197582
7174940,0.001009604,0.019260948,0.97972945
7101410,0.006196888,0.02417826,0.969624853
7134018,0.004775168,0.036468992,0.958755839
7223089,0.020295987,0.178541519,0.801162481
7101363,0.002131738,0.012539609,0.985328662
7123085,0.006722132,0.025661169,0.967616701
7051537,0.002131738,0.012539609,0.985328662
7077935,0.005570776,0.023982863,0.97044636
6981875,0.011616381,0.032790182,0.955593443
6972755,0.005058275,0.087937368,0.907004356
7119145,0.028956835,0.08907123,0.881971931
6992975,0.001617518,0.009223694,0.989158785
6972686,0.001570904,0.009050637,0.989378464
7057345,0.006260809,0.024362867,0.969376314
7062524,0.006260809,0.024362867,0.969376314
7077983,0.006260809,0.024362867,0.969376314
6981887,0.007243419,0.027061268,0.965695322
6984612,0.00158929,0.009119146,0.989291561
7068964,0.001258535,0.007912306,0.990829146
7051556,0.004804129,0.036569045,0.958626819
7027750,0.002244725,0.028430693,0.969324577
7218575,0.022085491,0.065114988,0.912799525
7057253,0.014384965,0.03869685,0.94691819
6987709,0.001626714,0.009258943,0.989114356
6891856,0.00185365,0.010101132,0.988045216
6863749,0.017705368,0.19574115,0.786553478
6828445,0.003658992,0.081762272,0.914578724
7092918,0.035865446,0.147456633,0.816677916
6911064,0.00663413,0.1042843,0.889081573
6883033,0.014363552,0.137271377,0.848365068
6861088,0.007917022,0.087659943,0.904423034
6900864,0.009726164,0.089882235,0.900391614
6979331,0.04548075,0.188590536,0.76592871
6918353,0.00064602,0.066639835,0.93271414
7091319,0.088899385,0.425264758,0.485835862
7091732,0.007041786,0.104497798,0.888460433
7075216,0.038366389,0.270070082,0.691563535
7030615,0.06445188,0.340295583,0.595252526
7032916,0.108200291,0.329666305,0.562133402
7075603,0.010560361,0.173477623,0.815962017
7031415,0.021272836,0.185757515,0.792969644
7079040,0.042945419,0.214425492,0.742629099
7070187,0.088996786,0.262336302,0.648666906
6994351,0.185025299,0.370983517,0.443991196
6843100,0.021196852,0.123322521,0.855480623
6910603,0.012327739,0.116770779,0.870901477
6902217,0.033302291,0.173079619,0.793618083
6944590,0.00336098,0.053154689,0.943484342
7112051,0.150461169,0.338675958,0.510862863
7111454,0.06635992,0.257798913,0.675841165
7213691,0.000640501,0.019571036,0.979788482
7166096,0.099034918,0.247411865,0.6535532
7212795,1.57E-05,0.001418272,0.998565972
7077363,0.100983564,0.253446889,0.645569539
7063774,0.005545272,0.067392769,0.927061963
6961391,0.048216997,0.322246909,0.629536104
7213574,0.006258523,0.096427998,0.897313476
6961480,0.002995733,0.075718174,0.921286094
6961128,0.006567945,0.13172863,0.86170342
7040079,0.186861761,0.374935895,0.438202357
6972234,0.004275937,0.094910473,0.900813591
7077607,0.081096201,0.240641317,0.678262472
7073152,0.001959372,0.071536493,0.926504135
6981380,0.001687662,0.033914134,0.964398205
7072995,0.00044236,0.019225433,0.980332196
7059199,0.016665738,0.066966071,0.916368186
6917500,0.107285394,0.286767721,0.605946898
6923842,0.005130345,0.116185879,0.87868377
6934323,0.021861966,0.101954158,0.876183879
6822573,0.111072756,0.279158551,0.609768689
6880263,0.724063218,0.224177399,0.051759381
6923711,0.197858337,0.357451659,0.444690007
6812270,0.001109546,0.02039126,0.978499186
6812119,0.054465316,0.269429542,0.676105142
7106266,0.072729636,0.170784886,0.756485486
7156297,0.147984989,0.287181181,0.564833832
6994321,0.017623508,0.14902931,0.833347189
6984444,2.12E-04,0.00926707,0.99052124
6981193,0.436783153,0.354438561,0.208778274
7034242,0.009730162,0.056472595,0.933797252
7039766,0.156343889,0.408213949,0.435442156
6984415,0.083396322,0.256357262,0.660246408
7034612,0.006978304,0.063905615,0.929116082
6984507,0.182439828,0.348032683,0.469527483
7081166,0.149744086,0.293458903,0.55679701
6891577,0.000865778,0.04622906,0.952905154
6928585,0.050398211,0.135913767,0.813688028
6963410,0.056509675,0.124161159,0.819329166
6928905,1.08E-04,0.007360538,0.992531478
6813006,9.85E-05,0.00931454,0.990586936
6924551,0.003887322,0.090941704,0.905170977
7167132,0.000550893,0.04016618,0.959282911
7088691,2.99E-04,0.021980269,0.977721179
7088299,0.000349954,0.011619412,0.988030624
7139302,0.000373213,0.007131059,0.992495728
7118385,0.000573161,0.024102641,0.975324202
7228687,2.06E-04,0.009465486,0.99032886
7088172,0.000381499,0.01201233,0.98760618
6882683,0.02736295,0.255328277,0.717308784
7057364,1.14E-04,0.010024196,0.9898615
7057419,1.95E-04,0.014988042,0.984817445
6967035,0.000357512,0.040676543,0.958965933
6999218,0.002421897,0.07394688,0.923631215
6999239,1.94E-04,0.008201076,0.991604722
6812919,1.66E-04,0.011199996,0.988633811
6827268,0.000447085,0.018171741,0.981381166
6900471,0.228670236,0.36415422,0.407175553
6838725,7.91E-05,0.005593989,0.994326937
7153036,2.14E-04,0.009972954,0.989813161
6913616,0.121133883,0.433111048,0.445755064
7124445,0.021022494,0.156528515,0.822448993
7153243,1.72E-04,0.008372616,0.991454935
7147584,2.12E-04,0.009863283,0.989925182
7016590,0.002422736,0.029867415,0.967709839
7016415,0.007050552,0.054989355,0.9379601
7016284,2.01E-04,0.009506638,0.990291965
6890246,0.000696459,0.018980473,0.980323064
6877977,0.000371144,0.015656968,0.983971894
6877944,0.001232821,0.025233426,0.97353375
6929646,0.115249637,0.304689312,0.580061054
6927872,0.210614365,0.388024491,0.401361138
6915871,0.122491752,0.245208779,0.632299471
6925339,0.001710181,0.063889108,0.934400713
6894213,0.07221161,0.236418375,0.69137001
6934038,0.202137737,0.397157711,0.400704551
6897209,0.00542292,0.111327073,0.883249998
7119438,0.010593344,0.153564319,0.835842335
7105850,0.090620466,0.339647716,0.569731808
7090637,0.039036949,0.292073491,0.66888957
7108066,0.117257901,0.348296183,0.534445918
7116881,0.123776364,0.378077668,0.498145974
7208125,0.003400213,0.119780274,0.876819515
6915822,0.168496548,0.261104536,0.570398921
7111330,0.077667522,0.331471229,0.590861249
7224164,1.68E-04,0.013164786,0.986666811
7180772,0.147945717,0.381938362,0.470115918
7205029,0.037136322,0.232661161,0.73020252
7106100,0.05044654,0.239628828,0.709924638
7116901,0.110914493,0.426331687,0.462753826
7206617,0.118789163,0.340242499,0.540968323
7088369,0.060987279,0.260043186,0.678969526
7096646,0.040358094,0.325319725,0.634322166
7088474,0.059905121,0.283377427,0.656717467
6855806,0.085804987,0.103831923,0.81036309
7094052,0.204864186,0.454869068,0.340266752
7118608,0.030865167,0.200357002,0.768777847
7139291,0.068254157,0.36725738,0.564488477
7106092,0.011840703,0.155991371,0.832167923
7094219,0.104201414,0.370130229,0.525668359
7122089,0.077541374,0.347329611,0.57512902
7157286,0.039020211,0.24515326,0.715826523
7089414,0.153139758,0.355616421,0.491243815
7181664,0.024421159,0.252109772,0.723469079
7036169,0.042549751,0.186488283,0.770961964
6838628,0.050175188,0.215294419,0.734530401
7059484,0.092419614,0.31027652,0.597303855
7132729,0.16492731,0.411164564,0.42390812
7021653,0.012612086,0.171292365,0.816095567
6960462,0.155829448,0.367152506,0.47701804
6987184,0.029915025,0.287428352,0.682656622
7062044,0.043292986,0.18699773,0.769709301
7055764,0.129754158,0.432020217,0.438225633
7067214,0.188807487,0.447660464,0.36353206
7000249,0.000692067,0.045543456,0.953764474
7072598,0.133389965,0.33452825,0.532081777
6879406,0.293275747,0.369605529,0.337118724
7055944,0.054996726,0.305345219,0.639658058
7097445,0.160876507,0.345855439,0.493268061
7063976,0.002324181,0.113468853,0.884206963
7019974,0.054653553,0.281571871,0.663774562
7688169,0.15364894,0.3974415,0.448909557
